Frame,Class,Confidence,x1,y1,x2,y2
1,centrifuge_close,0.83,839,25,1008,186
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,5ML_sorting_tube_rack,0.88,572,267,645,390
1,10ML_sorting_tube_rack,0.26,302,247,402,407
1,5ML_sorting_tube_rack,0.26,332,0,554,174
1,dispensing_tube_rack,0.30,702,499,862,618
1,10ML_centrifuge_tube,0.33,583,266,599,282
1,blood_tube,0.37,736,519,751,535
1,blood_tube,0.45,831,526,849,547
1,5ML_sorting_tube_rack,0.55,249,406,385,558
1,10ML_centrifuge_tube,0.70,845,484,864,501
1,refrigerator_close,0.76,646,3,793,168
1,centrifuge_close,0.79,837,26,1008,188
1,10ML_centrifuge_tube,0.82,754,560,772,577
1,5ML_sorting_tube_rack,0.87,572,267,646,389
1,dispensing_tube_rack,0.25,702,499,834,618
1,10ML_sorting_tube_rack,0.34,301,246,402,360
1,10ML_centrifuge_tube,0.34,583,266,599,282
1,blood_tube,0.36,736,518,750,535
1,blood_tube,0.47,832,528,849,547
1,5ML_sorting_tube_rack,0.49,249,406,384,563
1,10ML_centrifuge_tube,0.67,845,484,864,501
1,refrigerator_close,0.75,646,0,793,168
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,centrifuge_close,0.85,838,25,1008,186
1,5ML_sorting_tube_rack,0.88,572,266,645,389
1,blood_tube,0.25,750,299,764,316
1,5ML_sorting_tube_rack,0.28,332,0,554,174
1,10ML_sorting_tube_rack,0.33,301,246,402,359
1,blood_tube,0.40,736,518,750,535
1,blood_tube,0.44,831,528,849,547
1,10ML_centrifuge_tube,0.46,583,266,599,282
1,10ML_centrifuge_tube,0.68,845,484,864,501
1,5ML_sorting_tube_rack,0.71,248,406,384,560
1,refrigerator_close,0.77,646,0,793,168
1,centrifuge_close,0.79,837,26,1008,186
1,5ML_sorting_tube_rack,0.83,572,267,646,387
1,10ML_centrifuge_tube,0.85,754,560,772,577
1,10ML_sorting_tube_rack,0.27,301,246,403,361
1,dispensing_tube_rack,0.29,702,498,861,619
1,10ML_centrifuge_tube,0.40,583,266,599,282
1,blood_tube,0.40,736,518,750,535
1,blood_tube,0.50,831,528,849,547
1,5ML_sorting_tube_rack,0.57,248,406,385,566
1,10ML_centrifuge_tube,0.72,845,484,864,501
1,refrigerator_close,0.76,646,0,793,168
1,centrifuge_close,0.83,837,26,1008,186
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,5ML_sorting_tube_rack,0.89,572,267,645,388
1,5ML_sorting_tube_rack,0.29,331,0,554,174
1,10ML_sorting_tube_rack,0.34,302,247,402,405
1,10ML_centrifuge_tube,0.37,583,266,599,282
1,blood_tube,0.40,736,518,751,535
1,blood_tube,0.41,831,527,849,547
1,5ML_sorting_tube_rack,0.56,248,406,385,563
1,10ML_centrifuge_tube,0.70,845,484,864,501
1,refrigerator_close,0.77,646,3,793,168
1,centrifuge_close,0.79,838,26,1008,186
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,5ML_sorting_tube_rack,0.86,572,267,645,387
1,5ML_centrifuge_tube,0.25,614,285,629,298
1,10ML_centrifuge_tube,0.37,583,266,599,282
1,blood_tube,0.39,736,518,750,535
1,10ML_sorting_tube_rack,0.44,301,245,402,358
1,blood_tube,0.49,831,529,849,547
1,5ML_sorting_tube_rack,0.67,249,406,384,567
1,10ML_centrifuge_tube,0.73,845,484,864,501
1,refrigerator_close,0.78,646,3,793,168
1,centrifuge_close,0.81,838,26,1008,186
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,5ML_sorting_tube_rack,0.89,572,267,646,389
1,dispensing_tube_rack,0.27,702,499,849,618
1,10ML_centrifuge_tube,0.36,583,266,599,282
1,blood_tube,0.37,736,518,751,535
1,blood_tube,0.48,831,528,849,547
1,5ML_sorting_tube_rack,0.61,248,406,385,559
1,10ML_centrifuge_tube,0.65,846,484,864,501
1,refrigerator_close,0.78,646,3,793,168
1,centrifuge_close,0.83,839,25,1008,185
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,5ML_sorting_tube_rack,0.87,572,267,646,389
1,5ML_sorting_tube_rack,0.29,332,0,554,174
1,10ML_sorting_tube_rack,0.32,301,246,402,359
1,10ML_centrifuge_tube,0.33,583,266,599,282
1,blood_tube,0.36,736,518,751,535
1,5ML_sorting_tube_rack,0.41,249,406,385,566
1,blood_tube,0.49,832,529,849,547
1,10ML_centrifuge_tube,0.72,845,484,864,501
1,refrigerator_close,0.74,646,0,793,168
1,10ML_centrifuge_tube,0.82,754,560,772,577
1,centrifuge_close,0.84,839,25,1008,186
1,5ML_sorting_tube_rack,0.88,572,267,646,389
1,blood_tube,0.26,750,299,764,316
1,10ML_sorting_tube_rack,0.28,301,246,402,359
1,5ML_sorting_tube_rack,0.30,332,0,554,174
1,dispensing_tube_rack,0.30,702,500,840,618
1,10ML_centrifuge_tube,0.32,583,266,599,282
1,blood_tube,0.41,736,518,750,535
1,blood_tube,0.50,831,528,849,547
1,5ML_sorting_tube_rack,0.61,249,406,384,563
1,10ML_centrifuge_tube,0.71,846,484,864,501
1,refrigerator_close,0.75,646,3,793,168
1,centrifuge_close,0.83,839,25,1008,185
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,5ML_sorting_tube_rack,0.87,572,267,645,389
1,dispensing_tube_rack,0.25,702,499,838,618
1,5ML_sorting_tube_rack,0.29,332,0,554,174
1,10ML_sorting_tube_rack,0.30,302,247,402,406
1,blood_tube,0.36,736,518,751,535
1,blood_tube,0.42,831,528,849,547
1,10ML_centrifuge_tube,0.45,583,266,599,282
1,5ML_sorting_tube_rack,0.52,249,406,385,558
1,10ML_centrifuge_tube,0.64,845,484,864,501
1,refrigerator_close,0.75,646,0,793,168
1,5ML_sorting_tube_rack,0.83,572,267,645,389
1,centrifuge_close,0.83,839,25,1008,185
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,blood_tube,0.34,736,519,751,536
1,10ML_centrifuge_tube,0.37,583,266,599,282
1,10ML_sorting_tube_rack,0.43,301,246,403,358
1,blood_tube,0.47,831,529,849,547
1,5ML_sorting_tube_rack,0.50,249,406,385,565
1,10ML_centrifuge_tube,0.71,845,484,864,501
1,refrigerator_close,0.77,647,3,793,168
1,5ML_sorting_tube_rack,0.80,572,267,645,387
1,centrifuge_close,0.81,837,26,1007,186
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,5ML_sorting_tube_rack,0.28,332,0,553,174
1,10ML_centrifuge_tube,0.29,583,266,599,282
1,blood_tube,0.34,736,518,751,535
1,10ML_sorting_tube_rack,0.34,301,246,402,358
1,blood_tube,0.42,831,527,849,547
1,5ML_sorting_tube_rack,0.61,248,406,384,560
1,10ML_centrifuge_tube,0.65,845,484,864,501
1,refrigerator_close,0.70,643,2,794,168
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,centrifuge_close,0.85,839,25,1009,186
1,5ML_sorting_tube_rack,0.87,572,267,645,389
1,5ML_sorting_tube_rack,0.25,332,0,554,173
1,dispensing_tube_rack,0.26,702,500,852,619
1,10ML_centrifuge_tube,0.31,583,266,599,282
1,blood_tube,0.36,736,518,750,535
1,10ML_sorting_tube_rack,0.38,301,246,402,359
1,blood_tube,0.45,831,528,849,547
1,5ML_sorting_tube_rack,0.56,249,406,384,558
1,10ML_centrifuge_tube,0.71,845,484,864,501
1,refrigerator_close,0.76,646,0,792,168
1,centrifuge_close,0.83,838,25,1008,185
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,5ML_sorting_tube_rack,0.84,571,267,645,387
1,blood_tube,0.27,751,299,764,316
1,10ML_sorting_tube_rack,0.27,252,406,387,568
1,10ML_centrifuge_tube,0.28,583,266,599,282
1,blood_tube,0.36,736,519,751,535
1,10ML_sorting_tube_rack,0.41,301,245,402,358
1,blood_tube,0.45,831,528,849,547
1,5ML_sorting_tube_rack,0.53,249,406,385,560
1,10ML_centrifuge_tube,0.71,845,484,864,501
1,refrigerator_close,0.74,646,0,792,168
1,10ML_centrifuge_tube,0.82,754,560,772,577
1,centrifuge_close,0.84,839,25,1008,185
1,5ML_sorting_tube_rack,0.90,572,267,646,389
1,5ML_sorting_tube_rack,0.25,332,0,554,173
1,blood_tube,0.26,750,299,764,316
1,10ML_centrifuge_tube,0.27,583,266,599,282
1,10ML_sorting_tube_rack,0.29,301,246,402,359
1,blood_tube,0.34,736,518,750,535
1,blood_tube,0.51,832,528,849,547
1,5ML_sorting_tube_rack,0.64,249,406,384,558
1,10ML_centrifuge_tube,0.69,845,484,864,501
1,refrigerator_close,0.75,646,0,793,168
1,centrifuge_close,0.82,838,25,1008,185
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,5ML_sorting_tube_rack,0.86,572,267,645,389
1,blood_tube,0.27,750,299,764,316
1,5ML_sorting_tube_rack,0.30,332,0,553,174
1,10ML_centrifuge_tube,0.33,583,266,599,282
1,blood_tube,0.38,736,518,751,535
1,blood_tube,0.46,831,528,849,547
1,5ML_sorting_tube_rack,0.54,248,406,384,567
1,10ML_centrifuge_tube,0.68,845,484,864,501
1,refrigerator_close,0.76,647,2,793,168
1,5ML_sorting_tube_rack,0.79,572,267,645,381
1,centrifuge_close,0.80,838,25,1008,186
1,10ML_centrifuge_tube,0.85,754,560,772,577
1,5ML_centrifuge_tube,0.27,614,285,629,299
1,dispensing_tube_rack,0.29,702,501,840,618
1,5ML_sorting_tube_rack,0.33,332,0,554,174
1,10ML_centrifuge_tube,0.35,583,266,599,282
1,blood_tube,0.38,736,518,750,535
1,blood_tube,0.47,831,527,849,547
1,5ML_sorting_tube_rack,0.59,249,406,384,557
1,10ML_centrifuge_tube,0.65,845,484,864,501
1,refrigerator_close,0.76,646,3,793,168
1,10ML_centrifuge_tube,0.82,754,560,772,577
1,centrifuge_close,0.83,839,25,1008,185
1,5ML_sorting_tube_rack,0.89,572,267,645,389
1,5ML_sorting_tube_rack,0.25,332,0,554,174
1,10ML_sorting_tube_rack,0.26,302,247,401,408
1,dispensing_tube_rack,0.32,702,500,818,618
1,10ML_centrifuge_tube,0.37,583,266,599,282
1,blood_tube,0.42,736,518,750,535
1,blood_tube,0.47,831,529,849,547
1,5ML_sorting_tube_rack,0.64,248,406,384,565
1,10ML_centrifuge_tube,0.72,845,484,864,501
1,refrigerator_close,0.74,646,0,793,168
1,centrifuge_close,0.82,838,25,1008,185
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,5ML_sorting_tube_rack,0.88,572,267,646,389
1,5ML_centrifuge_tube,0.25,614,285,629,298
1,10ML_sorting_tube_rack,0.27,301,248,403,410
1,blood_tube,0.35,736,519,751,535
1,10ML_centrifuge_tube,0.37,583,266,599,282
1,blood_tube,0.45,831,528,849,547
1,5ML_sorting_tube_rack,0.52,248,406,384,571
1,10ML_centrifuge_tube,0.69,845,484,864,501
1,refrigerator_close,0.77,646,2,793,168
1,centrifuge_close,0.81,839,25,1008,185
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,5ML_sorting_tube_rack,0.87,572,267,645,388
1,dispensing_tube_rack,0.25,702,501,831,618
1,10ML_sorting_tube_rack,0.36,301,248,402,411
1,10ML_centrifuge_tube,0.38,583,266,599,282
1,blood_tube,0.41,736,518,751,535
1,blood_tube,0.44,831,528,849,547
1,5ML_sorting_tube_rack,0.60,249,406,384,560
1,10ML_centrifuge_tube,0.69,845,484,864,501
1,refrigerator_close,0.79,646,0,792,168
1,centrifuge_close,0.82,839,25,1008,185
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,5ML_sorting_tube_rack,0.85,572,267,645,387
1,dispensing_tube_rack,0.27,702,499,830,618
1,blood_tube,0.28,750,299,764,316
1,10ML_sorting_tube_rack,0.30,302,247,402,404
1,blood_tube,0.40,736,518,750,535
1,10ML_centrifuge_tube,0.43,583,266,599,282
1,blood_tube,0.49,831,528,849,547
1,5ML_sorting_tube_rack,0.63,249,406,384,558
1,10ML_centrifuge_tube,0.72,846,484,864,501
1,refrigerator_close,0.75,646,3,793,169
1,centrifuge_close,0.83,837,26,1007,186
1,10ML_centrifuge_tube,0.85,754,560,772,577
1,5ML_sorting_tube_rack,0.85,572,267,645,389
1,dispensing_tube_rack,0.31,702,500,838,618
1,10ML_centrifuge_tube,0.33,583,266,599,282
1,10ML_sorting_tube_rack,0.41,302,247,401,407
1,blood_tube,0.43,736,518,751,535
1,blood_tube,0.47,832,528,849,547
1,5ML_sorting_tube_rack,0.62,249,406,385,564
1,10ML_centrifuge_tube,0.68,845,484,864,501
1,refrigerator_close,0.77,646,0,793,168
1,centrifuge_close,0.81,839,25,1007,185
1,10ML_centrifuge_tube,0.85,754,560,772,577
1,5ML_sorting_tube_rack,0.85,572,267,646,389
1,blood_tube,0.33,736,518,750,535
1,dispensing_tube_rack,0.34,702,500,835,618
1,10ML_sorting_tube_rack,0.34,301,245,402,359
1,10ML_centrifuge_tube,0.37,583,266,599,282
1,blood_tube,0.39,831,527,848,547
1,5ML_sorting_tube_rack,0.60,248,406,384,558
1,10ML_centrifuge_tube,0.70,845,484,864,501
1,refrigerator_close,0.73,646,0,793,168
1,centrifuge_close,0.80,839,25,1008,186
1,10ML_centrifuge_tube,0.81,754,560,772,577
1,5ML_sorting_tube_rack,0.89,571,267,645,389
1,dispensing_tube_rack,0.28,702,501,840,619
1,5ML_centrifuge_tube,0.29,614,285,629,298
1,5ML_sorting_tube_rack,0.32,332,0,554,173
1,10ML_sorting_tube_rack,0.35,301,245,402,359
1,blood_tube,0.39,736,518,750,535
1,blood_tube,0.43,831,529,849,547
1,5ML_sorting_tube_rack,0.47,249,406,385,570
1,10ML_centrifuge_tube,0.47,583,266,599,282
1,10ML_centrifuge_tube,0.67,846,484,864,501
1,refrigerator_close,0.75,646,0,793,168
1,10ML_centrifuge_tube,0.82,754,560,772,577
1,5ML_sorting_tube_rack,0.86,571,267,646,387
1,centrifuge_close,0.86,839,25,1008,185
1,5ML_sorting_tube_rack,0.26,332,0,554,174
1,dispensing_tube_rack,0.29,702,501,819,618
1,10ML_sorting_tube_rack,0.30,301,245,402,360
1,10ML_centrifuge_tube,0.33,583,266,599,282
1,blood_tube,0.35,736,518,750,535
1,blood_tube,0.51,831,528,849,547
1,5ML_sorting_tube_rack,0.67,248,406,384,561
1,10ML_centrifuge_tube,0.69,845,484,864,501
1,refrigerator_close,0.78,646,0,792,168
1,10ML_centrifuge_tube,0.82,754,560,772,577
1,centrifuge_close,0.84,839,25,1008,185
1,5ML_sorting_tube_rack,0.86,572,267,645,388
1,dispensing_tube_rack,0.26,702,501,823,618
1,5ML_centrifuge_tube,0.31,614,285,629,298
1,10ML_sorting_tube_rack,0.35,302,247,402,410
1,blood_tube,0.37,736,518,751,535
1,10ML_centrifuge_tube,0.40,583,266,599,282
1,blood_tube,0.47,831,528,849,547
1,5ML_sorting_tube_rack,0.65,248,406,384,567
1,10ML_centrifuge_tube,0.69,846,484,864,501
1,refrigerator_close,0.75,646,0,793,168
1,10ML_centrifuge_tube,0.82,754,560,772,577
1,centrifuge_close,0.82,837,26,1008,186
1,5ML_sorting_tube_rack,0.87,572,267,646,389
1,blood_tube,0.27,751,299,764,316
1,5ML_sorting_tube_rack,0.35,332,0,553,173
1,10ML_centrifuge_tube,0.36,583,266,599,282
1,10ML_sorting_tube_rack,0.37,301,245,402,358
1,blood_tube,0.40,736,518,751,535
1,blood_tube,0.47,832,528,849,547
1,5ML_sorting_tube_rack,0.60,248,406,384,561
1,10ML_centrifuge_tube,0.73,845,484,864,501
1,refrigerator_close,0.76,646,3,793,169
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,centrifuge_close,0.84,839,25,1008,185
1,5ML_sorting_tube_rack,0.89,572,267,645,389
1,dispensing_tube_rack,0.27,702,499,848,619
1,5ML_sorting_tube_rack,0.27,331,0,554,173
1,10ML_sorting_tube_rack,0.31,301,245,402,359
1,blood_tube,0.42,736,518,751,535
1,blood_tube,0.46,831,528,849,547
1,5ML_sorting_tube_rack,0.56,248,406,384,560
1,10ML_centrifuge_tube,0.72,845,484,864,501
1,refrigerator_close,0.75,646,0,793,168
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,centrifuge_close,0.84,839,25,1008,186
1,5ML_sorting_tube_rack,0.89,572,267,646,389
1,5ML_sorting_tube_rack,0.25,332,0,554,173
1,dispensing_tube_rack,0.28,702,501,826,618
1,10ML_sorting_tube_rack,0.30,301,246,402,358
1,10ML_sorting_tube_rack,0.30,252,406,383,561
1,5ML_sorting_tube_rack,0.34,249,406,385,559
1,10ML_centrifuge_tube,0.38,583,266,599,282
1,blood_tube,0.41,736,518,751,535
1,blood_tube,0.45,831,528,849,547
1,10ML_centrifuge_tube,0.72,846,484,864,501
1,refrigerator_close,0.77,646,0,793,168
1,centrifuge_close,0.81,837,26,1008,187
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,5ML_sorting_tube_rack,0.85,572,267,645,388
1,blood_tube,0.25,750,299,764,316
1,dispensing_tube_rack,0.26,702,498,846,619
1,10ML_centrifuge_tube,0.36,583,266,599,282
1,10ML_sorting_tube_rack,0.38,301,248,402,411
1,blood_tube,0.39,736,518,751,535
1,blood_tube,0.48,831,528,849,547
1,5ML_sorting_tube_rack,0.50,249,406,385,569
1,10ML_centrifuge_tube,0.71,846,484,864,501
1,refrigerator_close,0.74,643,2,793,168
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,centrifuge_close,0.85,839,25,1008,185
1,5ML_sorting_tube_rack,0.87,572,267,645,389
1,5ML_sorting_tube_rack,0.28,332,0,554,174
1,10ML_sorting_tube_rack,0.32,301,245,402,361
1,blood_tube,0.41,736,518,751,535
1,blood_tube,0.48,831,528,849,547
1,5ML_sorting_tube_rack,0.53,248,406,384,561
1,10ML_centrifuge_tube,0.70,845,484,864,501
1,refrigerator_close,0.74,646,0,793,168
1,centrifuge_close,0.81,837,26,1007,187
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,5ML_sorting_tube_rack,0.86,572,267,645,389
1,10ML_sorting_tube_rack,0.29,301,248,402,411
1,5ML_sorting_tube_rack,0.30,332,0,554,173
1,10ML_centrifuge_tube,0.35,583,266,599,282
1,blood_tube,0.42,831,529,849,547
1,blood_tube,0.44,736,517,751,535
1,5ML_sorting_tube_rack,0.55,249,406,384,559
1,10ML_centrifuge_tube,0.71,845,484,864,501
1,refrigerator_close,0.79,646,3,793,168
1,centrifuge_close,0.82,839,25,1008,186
1,10ML_centrifuge_tube,0.82,754,560,772,577
1,5ML_sorting_tube_rack,0.88,572,267,646,389
1,10ML_sorting_tube_rack,0.28,302,247,401,406
1,5ML_sorting_tube_rack,0.31,332,0,553,173
1,10ML_centrifuge_tube,0.37,583,266,599,282
1,blood_tube,0.38,736,519,751,535
1,blood_tube,0.45,831,528,849,547
1,5ML_sorting_tube_rack,0.66,248,406,384,561
1,10ML_centrifuge_tube,0.70,845,484,864,501
1,refrigerator_close,0.75,645,0,793,168
1,centrifuge_close,0.79,839,25,1008,186
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,5ML_sorting_tube_rack,0.88,572,267,645,389
1,5ML_sorting_tube_rack,0.26,332,0,553,174
1,5ML_centrifuge_tube,0.29,614,285,629,298
1,blood_tube,0.33,736,519,751,535
1,10ML_centrifuge_tube,0.37,583,266,599,282
1,10ML_sorting_tube_rack,0.42,301,245,402,358
1,blood_tube,0.47,831,528,849,547
1,5ML_sorting_tube_rack,0.53,249,406,384,559
1,10ML_centrifuge_tube,0.71,845,484,864,501
1,refrigerator_close,0.75,646,0,793,168
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,centrifuge_close,0.85,839,25,1008,185
1,5ML_sorting_tube_rack,0.88,572,267,645,390
1,10ML_sorting_tube_rack,0.25,738,270,806,371
1,5ML_sorting_tube_rack,0.31,332,0,554,174
1,dispensing_tube_rack,0.31,702,499,858,618
1,10ML_sorting_tube_rack,0.35,301,248,402,411
1,blood_tube,0.40,736,518,751,535
1,10ML_centrifuge_tube,0.42,583,266,599,282
1,blood_tube,0.48,831,526,849,547
1,5ML_sorting_tube_rack,0.51,249,406,385,558
1,10ML_centrifuge_tube,0.67,845,484,864,501
1,refrigerator_close,0.73,646,0,793,168
1,centrifuge_close,0.80,837,25,1008,187
1,5ML_sorting_tube_rack,0.84,572,267,645,387
1,10ML_centrifuge_tube,0.85,754,560,772,577
1,5ML_sorting_tube_rack,0.30,332,0,554,173
1,10ML_sorting_tube_rack,0.33,301,245,402,360
1,blood_tube,0.41,736,518,751,535
1,blood_tube,0.47,831,528,849,547
1,5ML_sorting_tube_rack,0.66,248,406,385,558
1,10ML_centrifuge_tube,0.71,846,484,864,501
1,refrigerator_close,0.77,646,0,793,168
1,5ML_sorting_tube_rack,0.80,572,267,645,388
1,centrifuge_close,0.81,837,26,1008,187
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,dispensing_tube_rack,0.26,702,501,839,618
1,5ML_sorting_tube_rack,0.27,331,0,554,174
1,10ML_sorting_tube_rack,0.30,252,407,383,564
1,10ML_sorting_tube_rack,0.31,301,246,402,358
1,10ML_centrifuge_tube,0.37,583,266,599,282
1,5ML_sorting_tube_rack,0.41,249,406,385,566
1,blood_tube,0.42,736,518,750,535
1,blood_tube,0.50,831,529,849,547
1,10ML_centrifuge_tube,0.69,845,484,864,501
1,refrigerator_close,0.76,646,0,793,168
1,5ML_sorting_tube_rack,0.82,571,267,645,388
1,centrifuge_close,0.83,839,25,1008,185
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,dispensing_tube_rack,0.25,702,501,849,618
1,10ML_centrifuge_tube,0.26,583,266,599,282
1,5ML_sorting_tube_rack,0.36,249,406,385,567
1,blood_tube,0.36,736,518,750,535
1,10ML_sorting_tube_rack,0.37,253,406,384,567
1,blood_tube,0.46,831,528,849,548
1,10ML_sorting_tube_rack,0.55,301,246,402,357
1,10ML_centrifuge_tube,0.69,846,484,864,501
1,refrigerator_close,0.76,645,0,793,168
1,centrifuge_close,0.81,839,25,1008,185
1,10ML_centrifuge_tube,0.81,754,560,772,577
1,5ML_sorting_tube_rack,0.89,572,267,646,390
1,5ML_sorting_tube_rack,0.26,332,0,554,173
1,10ML_sorting_tube_rack,0.36,301,248,402,411
1,10ML_centrifuge_tube,0.36,583,266,599,282
1,blood_tube,0.41,736,518,750,535
1,blood_tube,0.49,832,528,849,547
1,5ML_sorting_tube_rack,0.67,248,406,384,560
1,refrigerator_close,0.72,646,3,793,168
1,10ML_centrifuge_tube,0.72,846,484,864,501
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,5ML_sorting_tube_rack,0.84,572,267,645,389
1,centrifuge_close,0.85,839,25,1008,185
1,5ML_sorting_tube_rack,0.25,332,0,554,174
1,dispensing_tube_rack,0.26,702,499,844,618
1,10ML_sorting_tube_rack,0.37,301,245,402,358
1,blood_tube,0.37,736,518,751,535
1,10ML_centrifuge_tube,0.40,583,266,599,282
1,blood_tube,0.46,831,529,849,547
1,5ML_sorting_tube_rack,0.58,248,406,384,560
1,10ML_centrifuge_tube,0.72,845,484,864,501
1,refrigerator_close,0.74,643,2,793,168
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,5ML_sorting_tube_rack,0.84,572,267,645,386
1,centrifuge_close,0.85,839,25,1008,185
1,5ML_centrifuge_tube,0.25,614,285,629,298
1,dispensing_tube_rack,0.27,702,496,837,619
1,5ML_sorting_tube_rack,0.28,332,0,554,174
1,blood_tube,0.32,736,519,751,535
1,10ML_sorting_tube_rack,0.33,301,246,402,359
1,10ML_centrifuge_tube,0.35,583,266,599,282
1,blood_tube,0.47,831,529,849,547
1,5ML_sorting_tube_rack,0.54,248,406,384,560
1,10ML_centrifuge_tube,0.70,845,484,864,501
1,refrigerator_close,0.77,646,0,793,168
1,centrifuge_close,0.83,839,25,1008,185
1,10ML_centrifuge_tube,0.83,754,560,772,577
1,5ML_sorting_tube_rack,0.90,572,267,646,389
1,blood_tube,0.25,751,299,764,316
1,dispensing_tube_rack,0.27,702,500,824,618
1,10ML_centrifuge_tube,0.33,583,266,599,282
1,blood_tube,0.39,736,518,750,535
1,blood_tube,0.47,831,528,849,547
1,5ML_sorting_tube_rack,0.48,249,406,384,558
1,10ML_centrifuge_tube,0.68,845,484,864,501
1,refrigerator_close,0.75,646,3,793,168
1,centrifuge_close,0.81,837,25,1008,187
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,5ML_sorting_tube_rack,0.87,572,267,646,389
1,dispensing_tube_rack,0.28,702,500,825,619
1,10ML_sorting_tube_rack,0.30,301,245,403,358
1,10ML_centrifuge_tube,0.37,583,266,599,282
1,blood_tube,0.38,736,518,751,536
1,blood_tube,0.44,831,528,849,547
1,5ML_sorting_tube_rack,0.60,249,406,385,565
1,10ML_centrifuge_tube,0.72,845,484,864,501
1,refrigerator_close,0.77,646,3,793,168
1,centrifuge_close,0.82,837,26,1008,186
1,10ML_centrifuge_tube,0.85,754,560,772,577
1,5ML_sorting_tube_rack,0.86,571,267,646,389
1,dispensing_tube_rack,0.25,702,499,837,618
1,5ML_sorting_tube_rack,0.28,332,0,554,173
1,10ML_sorting_tube_rack,0.29,302,247,402,407
1,10ML_centrifuge_tube,0.30,583,266,599,282
1,blood_tube,0.41,736,518,751,535
1,blood_tube,0.43,831,528,849,547
1,10ML_centrifuge_tube,0.73,845,484,864,501
1,5ML_sorting_tube_rack,0.73,248,406,384,559
1,refrigerator_close,0.74,646,1,793,167
1,centrifuge_close,0.83,839,25,1008,185
1,10ML_centrifuge_tube,0.84,754,560,772,577
1,5ML_sorting_tube_rack,0.88,572,267,645,389
1,blood_tube,0.39,736,518,750,535
1,10ML_centrifuge_tube,0.42,583,266,599,282
1,blood_tube,0.46,831,528,849,547
1,5ML_sorting_tube_rack,0.63,248,406,384,559
1,10ML_centrifuge_tube,0.70,846,484,864,501
1,refrigerator_close,0.76,646,3,793,168
1,10ML_centrifuge_tube,0.82,754,560,772,577
1,centrifuge_close,0.85,839,25,1008,185
1,5ML_sorting_tube_rack,0.87,572,267,646,389
1,5ML_sorting_tube_rack,0.28,332,0,554,173
1,blood_tube,0.36,736,518,750,535
1,10ML_centrifuge_tube,0.39,583,266,599,282
